ID,Name,Date,Value,Category,Flag,Text_Field
535,BOB,2020-01-01,4.45,,0.0,Example DATA
536,Charlie,2020.01.01,80.72,B,,test Entry
537,eve,2020.01.01,65.44,,,Example DATA
538,alice,2020.01.01,99.73,B,1.0,sample Text
539,eve,2020-01-01,91.01,,,test Entry
540,eve,2020-01-01,67.94,A,1.0,test Entry
541,Charlie,01-01-2020,98.52,,1.0,test Entry
542,eve,01-01-2020,,A,,Example DATA
543,alice,2020-01-01,87.28,,0.0,Example DATA
544,eve,01-01-2020,75.08,A,,Example DATA
545,Charlie,2020-01-01,86.39,,0.0,sample Text
546,BOB,2020-01-01,73.13,C,1.0,sample Text
547,Diana,2020.01.01,16.06,B,,test Entry
548,BOB,2020.01.01,49.9,C,1.0,Example DATA
549,BOB,2020.01.01,,A,0.0,sample Text
550,BOB,2020.01.01,47.33,B,,Example DATA
551,alice,2020-01-01,82.74,B,0.0,test Entry
552,BOB,2020-01-01,25.11,A,,Example DATA
553,eve,01-01-2020,36.49,,0.0,sample Text
554,BOB,2020.01.01,40.67,A,1.0,sample Text
555,eve,2020.01.01,54.7,B,,test Entry
556,Diana,2020.01.01,51.52,,,sample Text
557,Charlie,01-01-2020,,B,0.0,sample Text
558,Charlie,2020-01-01,50.03,C,,Example DATA
559,Diana,01-01-2020,11.01,C,1.0,Example DATA
560,eve,01-01-2020,88.15,B,0.0,Example DATA
561,Charlie,2020-01-01,10.32,C,1.0,test Entry
562,alice,01-01-2020,42.11,B,0.0,test Entry
563,BOB,01-01-2020,95.04,C,,test Entry
564,BOB,01-01-2020,96.15,C,1.0,sample Text
565,alice,2020.01.01,49.68,,,sample Text
566,eve,01-01-2020,65.47,B,0.0,sample Text
567,alice,01-01-2020,33.68,,0.0,sample Text
568,Charlie,2020-01-01,71.08,,1.0,test Entry
569,BOB,2020-01-01,,A,1.0,test Entry
570,eve,2020.01.01,8.93,B,1.0,test Entry
571,Charlie,2020.01.01,92.17,C,,test Entry
572,Diana,2020-01-01,53.81,C,,sample Text
573,eve,2020-01-01,,A,,Example DATA
574,BOB,2020-01-01,2.15,C,0.0,Example DATA
575,Diana,2020.01.01,22.48,B,,sample Text
576,eve,2020.01.01,17.01,B,0.0,Example DATA
577,Charlie,2020.01.01,77.21,,1.0,Example DATA
578,alice,01-01-2020,,A,0.0,sample Text
579,BOB,2020.01.01,8.48,,0.0,Example DATA
580,BOB,01-01-2020,,,,sample Text
581,Charlie,2020.01.01,,,0.0,sample Text
582,Diana,01-01-2020,,C,0.0,Example DATA
583,Charlie,01-01-2020,,C,,Example DATA
584,alice,2020.01.01,,,,test Entry
585,eve,01-01-2020,30.8,,,sample Text
586,BOB,2020-01-01,,C,0.0,test Entry
587,Charlie,2020.01.01,41.97,,0.0,Example DATA
588,eve,01-01-2020,50.4,C,1.0,Example DATA
589,alice,2020.01.01,3.5,,1.0,sample Text
590,Charlie,2020.01.01,10.9,,,sample Text
591,Diana,01-01-2020,39.69,,,test Entry
592,alice,2020.01.01,33.15,,0.0,Example DATA
593,BOB,2020-01-01,,B,0.0,sample Text
594,alice,2020-01-01,14.32,C,,test Entry
595,alice,01-01-2020,,A,0.0,sample Text
596,Charlie,01-01-2020,35.72,C,1.0,sample Text
597,alice,01-01-2020,83.93,B,,sample Text
598,Diana,2020-01-01,,A,0.0,sample Text
599,eve,2020-01-01,55.72,,1.0,sample Text
600,eve,01-01-2020,84.34,A,1.0,sample Text
601,BOB,01-01-2020,85.67,C,1.0,sample Text
602,Charlie,01-01-2020,49.88,,0.0,sample Text
603,alice,2020-01-01,,B,1.0,test Entry
604,alice,01-01-2020,12.11,B,0.0,sample Text
605,Diana,01-01-2020,,B,0.0,sample Text
606,Diana,2020.01.01,,,1.0,test Entry
607,alice,01-01-2020,42.79,B,1.0,test Entry
608,Diana,2020-01-01,58.49,C,1.0,Example DATA
609,alice,2020-01-01,87.79,C,,test Entry
610,alice,01-01-2020,12.14,,,sample Text
611,alice,2020-01-01,,A,0.0,sample Text
612,eve,01-01-2020,,C,1.0,test Entry
613,BOB,2020-01-01,40.18,C,0.0,test Entry
614,alice,2020.01.01,34.14,C,,Example DATA
615,Diana,2020.01.01,66.35,B,,Example DATA
616,BOB,2020.01.01,85.57,C,0.0,test Entry
617,Charlie,2020-01-01,10.37,A,,sample Text
618,eve,2020-01-01,18.94,A,0.0,test Entry
619,eve,01-01-2020,38.21,A,0.0,sample Text
620,Diana,2020-01-01,9.16,,0.0,test Entry
621,BOB,01-01-2020,,,,sample Text
622,BOB,2020-01-01,33.53,C,0.0,Example DATA
623,alice,2020-01-01,,,1.0,sample Text
624,Charlie,2020.01.01,22.71,A,0.0,test Entry
625,Charlie,2020.01.01,39.78,,1.0,sample Text
626,BOB,01-01-2020,57.44,B,1.0,test Entry
627,BOB,01-01-2020,,,1.0,sample Text
628,eve,01-01-2020,58.48,A,1.0,test Entry
629,Diana,01-01-2020,74.19,,1.0,Example DATA
630,Charlie,2020.01.01,46.69,C,,sample Text
631,BOB,01-01-2020,24.97,B,0.0,Example DATA
632,alice,2020.01.01,63.47,C,0.0,sample Text
633,Diana,01-01-2020,96.49,,0.0,test Entry
634,Charlie,2020-01-01,77.96,C,1.0,Example DATA
635,BOB,2020-01-01,52.01,A,0.0,Example DATA
636,eve,01-01-2020,86.29,A,,Example DATA
637,Diana,2020.01.01,97.52,B,0.0,sample Text
638,alice,2020-01-01,57.18,A,0.0,Example DATA
639,BOB,2020.01.01,66.61,,,Example DATA
640,BOB,01-01-2020,55.39,C,,sample Text
641,Charlie,2020.01.01,63.46,C,,test Entry
642,alice,2020-01-01,26.01,A,1.0,test Entry
643,alice,2020.01.01,61.52,C,0.0,Example DATA
644,alice,01-01-2020,10.32,B,1.0,test Entry
645,BOB,01-01-2020,87.96,A,,Example DATA
646,Charlie,2020.01.01,40.65,,,test Entry
647,eve,01-01-2020,,C,0.0,test Entry
648,BOB,2020-01-01,32.42,A,,test Entry
649,Diana,01-01-2020,39.91,,0.0,sample Text
650,Charlie,2020.01.01,72.0,B,1.0,test Entry
651,eve,2020.01.01,,C,,sample Text
652,alice,2020-01-01,84.52,,,test Entry
653,eve,2020-01-01,0.54,,,test Entry
654,BOB,2020.01.01,70.81,B,1.0,sample Text
655,Charlie,2020.01.01,31.56,A,1.0,Example DATA
656,alice,2020.01.01,,,1.0,Example DATA
657,alice,2020-01-01,40.93,A,1.0,test Entry
658,BOB,01-01-2020,48.93,B,1.0,Example DATA
659,BOB,2020-01-01,,,,sample Text
660,eve,2020.01.01,50.83,A,,test Entry
661,Diana,2020-01-01,6.3,,,sample Text
662,Charlie,01-01-2020,23.22,C,,sample Text
663,alice,2020-01-01,17.64,C,1.0,sample Text
664,eve,01-01-2020,23.72,,1.0,sample Text
665,eve,2020-01-01,83.25,B,,test Entry
666,Diana,2020-01-01,43.38,B,0.0,sample Text
667,Charlie,2020-01-01,,A,,Example DATA
668,Diana,2020-01-01,21.2,,,test Entry
669,eve,2020-01-01,85.49,A,0.0,Example DATA
670,Charlie,2020.01.01,6.14,A,,sample Text
671,BOB,2020-01-01,47.15,C,0.0,sample Text
672,BOB,01-01-2020,43.85,B,1.0,Example DATA
673,Charlie,2020.01.01,73.02,C,1.0,Example DATA
674,alice,2020.01.01,42.25,B,1.0,sample Text
675,eve,2020.01.01,27.78,,1.0,test Entry
676,alice,2020.01.01,39.45,A,0.0,Example DATA
677,BOB,01-01-2020,93.25,A,,Example DATA
678,Diana,2020-01-01,65.73,B,1.0,Example DATA
679,Charlie,2020.01.01,1.74,A,,Example DATA
680,BOB,2020-01-01,,A,,sample Text
681,alice,01-01-2020,20.37,A,0.0,Example DATA
682,Charlie,2020.01.01,22.81,,,sample Text
683,eve,2020.01.01,99.9,C,1.0,sample Text
684,BOB,2020.01.01,,B,1.0,sample Text
685,eve,2020-01-01,,,,sample Text
686,eve,01-01-2020,47.12,A,1.0,Example DATA
687,Charlie,2020.01.01,72.2,C,1.0,sample Text
688,alice,2020.01.01,2.45,B,,test Entry
689,Diana,2020-01-01,68.59,B,1.0,Example DATA
690,BOB,2020-01-01,36.63,,1.0,test Entry
691,Charlie,2020-01-01,,,1.0,test Entry
692,Charlie,2020.01.01,69.83,A,1.0,Example DATA
693,Diana,01-01-2020,28.08,B,,Example DATA
694,Diana,2020.01.01,47.99,,1.0,test Entry
695,eve,01-01-2020,15.38,B,0.0,test Entry
696,BOB,01-01-2020,,,0.0,test Entry
697,Diana,2020-01-01,,C,1.0,test Entry
698,eve,01-01-2020,,C,,Example DATA
699,Diana,2020.01.01,5.92,B,0.0,test Entry
700,eve,2020-01-01,24.1,B,,Example DATA
701,BOB,2020.01.01,5.48,B,0.0,sample Text
702,eve,2020.01.01,86.59,,,sample Text
703,BOB,2020-01-01,49.15,C,1.0,test Entry
704,alice,2020.01.01,77.07,C,,Example DATA
705,Charlie,01-01-2020,29.73,,1.0,test Entry
706,Charlie,2020-01-01,17.4,C,,test Entry
707,alice,2020-01-01,2.46,B,1.0,Example DATA
708,Charlie,2020.01.01,,,1.0,test Entry
709,Diana,2020.01.01,63.26,B,1.0,Example DATA
710,alice,2020-01-01,26.65,,0.0,sample Text
711,Charlie,2020.01.01,51.3,,1.0,sample Text
712,Charlie,01-01-2020,,,1.0,test Entry
713,BOB,2020-01-01,63.53,B,1.0,Example DATA
714,BOB,2020-01-01,13.07,A,1.0,Example DATA
715,alice,2020-01-01,,B,,test Entry
716,Charlie,2020.01.01,,B,1.0,sample Text
717,BOB,2020-01-01,53.6,,0.0,sample Text
718,Charlie,2020-01-01,12.99,A,,Example DATA
719,eve,2020-01-01,3.09,B,1.0,sample Text
720,Charlie,01-01-2020,,A,0.0,sample Text
721,eve,2020-01-01,34.87,,1.0,test Entry
722,alice,2020-01-01,,C,0.0,test Entry
723,Charlie,2020-01-01,34.77,A,,Example DATA
724,eve,2020-01-01,15.5,,0.0,Example DATA
725,eve,01-01-2020,81.04,C,0.0,test Entry
726,eve,01-01-2020,52.38,C,,Example DATA
727,BOB,01-01-2020,17.41,A,0.0,Example DATA
728,Diana,2020.01.01,34.41,,0.0,sample Text
729,eve,2020.01.01,39.15,B,,test Entry
730,Diana,01-01-2020,6.28,B,0.0,test Entry
731,Charlie,2020.01.01,29.77,A,0.0,Example DATA
732,Charlie,2020.01.01,18.96,C,1.0,sample Text
733,BOB,2020-01-01,,A,,test Entry
734,BOB,01-01-2020,28.87,,0.0,sample Text
735,Diana,2020.01.01,54.65,,,test Entry
736,BOB,2020.01.01,44.42,A,1.0,sample Text
737,alice,2020.01.01,7.75,,,sample Text
738,Charlie,2020.01.01,19.98,C,0.0,Example DATA
739,alice,2020.01.01,34.48,C,1.0,test Entry
740,BOB,2020.01.01,24.68,C,1.0,test Entry
741,eve,2020.01.01,46.1,B,,test Entry
742,alice,2020.01.01,27.71,B,,sample Text
743,BOB,2020.01.01,73.59,A,1.0,sample Text
744,alice,2020-01-01,32.28,A,0.0,sample Text
745,alice,2020-01-01,70.77,A,0.0,sample Text
746,eve,2020.01.01,17.82,C,0.0,Example DATA
747,alice,2020-01-01,56.73,A,1.0,Example DATA
748,alice,2020-01-01,64.7,,,test Entry
749,BOB,01-01-2020,51.03,B,,Example DATA
750,eve,2020.01.01,48.44,A,,Example DATA
751,alice,2020-01-01,91.42,A,,Example DATA
752,alice,01-01-2020,,,,test Entry
753,alice,2020-01-01,47.74,C,1.0,test Entry
754,Charlie,2020.01.01,47.85,,1.0,test Entry
755,alice,01-01-2020,13.84,B,0.0,test Entry
756,Diana,01-01-2020,72.04,B,0.0,Example DATA
757,Charlie,2020-01-01,,,1.0,test Entry
758,Charlie,2020.01.01,,,1.0,test Entry
759,eve,2020-01-01,36.01,A,0.0,Example DATA
760,Diana,2020.01.01,,C,0.0,Example DATA
761,eve,01-01-2020,80.93,C,1.0,sample Text
762,Diana,01-01-2020,2.23,,,test Entry
763,BOB,2020.01.01,58.53,,,Example DATA
764,alice,2020-01-01,1.54,,,Example DATA
765,Diana,2020-01-01,,B,,sample Text
766,BOB,2020.01.01,5.61,C,0.0,Example DATA
767,Charlie,2020.01.01,86.94,,,sample Text
768,eve,2020.01.01,3.95,C,0.0,Example DATA
769,Charlie,2020-01-01,85.87,C,1.0,sample Text
770,Charlie,2020.01.01,3.01,,,test Entry
771,BOB,01-01-2020,56.74,B,0.0,test Entry
772,alice,2020.01.01,75.66,B,0.0,Example DATA
773,Charlie,2020.01.01,0.04,B,,test Entry
774,BOB,2020.01.01,3.64,A,0.0,Example DATA
775,Charlie,01-01-2020,45.26,B,,sample Text
776,Charlie,2020-01-01,87.09,A,,test Entry
777,Diana,2020-01-01,,C,,sample Text
778,Charlie,2020-01-01,81.69,B,0.0,test Entry
779,Charlie,01-01-2020,,,1.0,test Entry
780,alice,01-01-2020,48.62,A,0.0,sample Text
781,eve,2020.01.01,,C,,sample Text
782,BOB,2020-01-01,67.62,,1.0,sample Text
783,BOB,01-01-2020,84.37,,1.0,test Entry
784,eve,2020.01.01,73.76,,,test Entry
785,BOB,01-01-2020,17.14,A,1.0,test Entry
786,eve,01-01-2020,39.98,B,1.0,Example DATA
787,eve,01-01-2020,28.43,A,,Example DATA
788,eve,2020-01-01,20.75,B,0.0,sample Text
789,alice,01-01-2020,90.11,C,,sample Text
790,Diana,2020-01-01,18.06,,1.0,test Entry
791,alice,2020-01-01,49.17,B,,sample Text
792,BOB,2020-01-01,51.06,B,0.0,Example DATA
793,Diana,2020.01.01,,B,1.0,Example DATA
794,alice,2020-01-01,13.11,A,1.0,sample Text
795,eve,2020-01-01,20.49,B,1.0,sample Text
796,Charlie,2020-01-01,,B,,test Entry
797,eve,2020.01.01,23.99,,,Example DATA
798,eve,2020.01.01,,A,,test Entry
799,alice,01-01-2020,3.65,A,1.0,sample Text
800,Diana,2020-01-01,21.84,A,1.0,test Entry
801,BOB,01-01-2020,89.15,,,test Entry
802,BOB,2020.01.01,77.49,A,,Example DATA
803,Diana,2020.01.01,,B,,sample Text
804,alice,2020.01.01,17.31,C,1.0,Example DATA
805,Charlie,2020.01.01,10.04,C,1.0,test Entry
806,Diana,2020.01.01,28.77,C,0.0,test Entry
807,BOB,2020-01-01,28.28,A,1.0,test Entry
808,Charlie,2020-01-01,38.81,,0.0,test Entry
809,Charlie,2020.01.01,55.77,,,Example DATA
810,Charlie,2020-01-01,,B,,Example DATA
811,BOB,01-01-2020,94.46,B,0.0,sample Text
812,eve,2020-01-01,7.08,C,1.0,Example DATA
813,Charlie,2020-01-01,85.02,C,1.0,sample Text
814,Diana,2020-01-01,25.71,B,1.0,sample Text
815,eve,01-01-2020,70.63,,0.0,test Entry
816,Diana,2020-01-01,4.23,C,1.0,sample Text
817,BOB,2020.01.01,20.08,B,,test Entry
818,eve,2020-01-01,94.85,C,0.0,sample Text
819,Diana,2020-01-01,81.36,,0.0,test Entry
820,BOB,01-01-2020,64.4,C,,Example DATA
821,alice,2020.01.01,,,,Example DATA
822,BOB,2020-01-01,47.21,B,0.0,Example DATA
823,BOB,01-01-2020,,A,0.0,sample Text
824,BOB,2020-01-01,73.71,C,0.0,Example DATA
825,eve,2020-01-01,39.24,A,,test Entry
826,BOB,2020.01.01,39.56,C,1.0,sample Text
827,BOB,2020-01-01,5.18,B,1.0,test Entry
828,BOB,2020.01.01,,,0.0,sample Text
829,Diana,01-01-2020,30.29,,,Example DATA
830,alice,01-01-2020,,,,Example DATA
831,Charlie,2020.01.01,47.14,,0.0,test Entry
832,eve,2020.01.01,,,0.0,test Entry
833,Charlie,2020.01.01,14.33,C,0.0,sample Text
834,BOB,2020.01.01,2.26,,0.0,test Entry
835,BOB,2020-01-01,33.09,C,1.0,sample Text
836,Diana,01-01-2020,8.58,A,,sample Text
837,Charlie,01-01-2020,50.7,,1.0,Example DATA
838,alice,2020-01-01,89.13,A,0.0,sample Text
839,BOB,2020-01-01,62.94,A,1.0,test Entry
840,Diana,2020.01.01,57.3,B,,sample Text
841,Charlie,2020.01.01,61.12,A,,test Entry
842,Charlie,2020.01.01,,B,0.0,sample Text
843,eve,2020-01-01,87.33,,1.0,test Entry
844,Charlie,01-01-2020,54.18,C,,test Entry
845,eve,01-01-2020,67.12,A,1.0,sample Text
846,BOB,01-01-2020,99.92,A,0.0,sample Text
847,Charlie,2020.01.01,96.09,,1.0,test Entry
848,Charlie,2020-01-01,67.85,B,0.0,sample Text
849,eve,2020.01.01,,B,1.0,Example DATA
850,alice,01-01-2020,67.6,C,0.0,Example DATA
851,BOB,01-01-2020,,C,,sample Text
852,BOB,01-01-2020,43.36,C,,test Entry
853,BOB,01-01-2020,58.76,A,,sample Text
854,alice,2020-01-01,5.8,B,,test Entry
855,alice,01-01-2020,97.04,A,,Example DATA
856,eve,2020-01-01,26.16,B,,sample Text
857,alice,2020-01-01,52.54,B,1.0,sample Text
858,eve,2020-01-01,,B,1.0,Example DATA
859,Charlie,01-01-2020,78.59,,0.0,sample Text
860,Charlie,2020.01.01,11.91,,0.0,sample Text
861,eve,01-01-2020,5.21,C,1.0,Example DATA
862,alice,2020-01-01,2.15,B,1.0,test Entry
863,Charlie,01-01-2020,,C,,sample Text
864,alice,2020-01-01,3.42,B,,test Entry
865,Charlie,01-01-2020,73.1,C,,sample Text
866,BOB,2020-01-01,95.64,A,,test Entry
867,eve,01-01-2020,77.54,,1.0,test Entry
868,eve,01-01-2020,,,1.0,Example DATA
869,BOB,01-01-2020,69.78,C,,Example DATA
870,Diana,2020-01-01,2.17,,0.0,Example DATA
871,BOB,2020.01.01,45.19,C,0.0,test Entry
872,Diana,2020.01.01,95.93,,0.0,test Entry
873,Charlie,2020.01.01,3.41,C,1.0,Example DATA
874,eve,01-01-2020,,C,,test Entry
875,alice,01-01-2020,48.33,,0.0,Example DATA
876,eve,2020-01-01,40.99,A,0.0,sample Text
877,eve,2020.01.01,15.17,A,1.0,sample Text
878,Charlie,2020-01-01,34.74,,,Example DATA
879,Charlie,2020.01.01,26.04,C,0.0,Example DATA
880,Diana,2020.01.01,9.36,C,1.0,Example DATA
881,alice,2020.01.01,57.41,,0.0,test Entry
882,eve,2020.01.01,73.9,B,1.0,sample Text
883,alice,01-01-2020,74.38,,1.0,sample Text
884,BOB,2020-01-01,22.95,A,1.0,sample Text
885,BOB,2020-01-01,,C,0.0,Example DATA
886,Charlie,2020.01.01,25.47,B,1.0,sample Text
887,alice,01-01-2020,44.15,C,0.0,Example DATA
888,Diana,2020.01.01,12.84,C,,sample Text
889,BOB,2020.01.01,11.95,,0.0,Example DATA
890,alice,2020-01-01,25.26,C,1.0,Example DATA
891,Charlie,01-01-2020,2.5,A,0.0,test Entry
892,Diana,2020.01.01,,,,sample Text
893,alice,2020-01-01,,A,0.0,sample Text
894,BOB,2020.01.01,31.92,,,test Entry
895,BOB,2020-01-01,44.21,C,,sample Text
896,Charlie,2020.01.01,11.33,C,0.0,Example DATA
897,Charlie,01-01-2020,,B,0.0,sample Text
898,Diana,2020.01.01,,,,test Entry
899,BOB,2020-01-01,38.56,,0.0,sample Text
900,BOB,2020.01.01,18.23,A,1.0,test Entry
901,Diana,2020-01-01,68.16,,1.0,test Entry
902,alice,2020-01-01,7.56,C,1.0,sample Text
903,BOB,2020-01-01,94.72,C,1.0,sample Text
904,Charlie,01-01-2020,90.57,B,0.0,Example DATA
905,Charlie,2020.01.01,60.2,B,0.0,test Entry
906,Charlie,01-01-2020,,B,0.0,sample Text
907,Diana,2020.01.01,88.06,,,test Entry
908,BOB,2020-01-01,12.19,,,Example DATA
909,Charlie,2020-01-01,,C,,sample Text
910,eve,2020.01.01,,B,,Example DATA
911,alice,01-01-2020,21.01,,1.0,Example DATA
912,Charlie,01-01-2020,11.07,C,1.0,test Entry
913,alice,2020.01.01,72.13,A,1.0,sample Text
914,Charlie,2020.01.01,,,0.0,test Entry
915,Diana,01-01-2020,97.33,,1.0,test Entry
916,Diana,01-01-2020,8.49,B,,sample Text
917,alice,2020.01.01,77.89,A,,sample Text
918,eve,2020-01-01,75.56,B,1.0,sample Text
919,alice,01-01-2020,93.85,,,Example DATA
920,Diana,01-01-2020,67.47,,,test Entry
921,Charlie,2020-01-01,52.22,B,0.0,test Entry
922,eve,2020-01-01,24.72,C,0.0,Example DATA
923,BOB,2020.01.01,44.25,A,,test Entry
924,BOB,01-01-2020,,C,,sample Text
925,BOB,01-01-2020,39.01,,1.0,Example DATA
926,eve,2020-01-01,90.12,A,1.0,sample Text
927,Diana,2020.01.01,13.35,C,,Example DATA
928,Diana,2020-01-01,49.22,A,0.0,test Entry
929,Charlie,2020-01-01,84.59,,1.0,Example DATA
930,BOB,2020-01-01,,,1.0,Example DATA
931,eve,2020.01.01,21.77,,0.0,Example DATA
932,Charlie,2020-01-01,,,0.0,sample Text
933,alice,2020-01-01,51.51,B,0.0,test Entry
934,Charlie,01-01-2020,,C,1.0,sample Text
935,alice,2020-01-01,,B,0.0,test Entry
936,eve,01-01-2020,21.29,B,0.0,Example DATA
937,alice,2020.01.01,9.36,B,0.0,Example DATA
938,eve,2020.01.01,97.29,B,0.0,Example DATA
939,BOB,01-01-2020,,B,,Example DATA
940,Diana,01-01-2020,97.06,B,,sample Text
941,Charlie,01-01-2020,,C,0.0,test Entry
942,Charlie,01-01-2020,78.37,,,sample Text
943,Diana,2020.01.01,25.94,B,0.0,Example DATA
944,Charlie,01-01-2020,82.82,,1.0,sample Text
945,Charlie,2020-01-01,,B,,sample Text
946,Diana,2020.01.01,92.13,,1.0,test Entry
947,Charlie,01-01-2020,24.83,A,,sample Text
948,eve,01-01-2020,,A,,Example DATA
949,eve,01-01-2020,,A,1.0,test Entry
950,BOB,2020-01-01,35.85,B,,test Entry
951,Charlie,2020.01.01,29.34,A,0.0,Example DATA
952,alice,2020-01-01,,,,test Entry
953,Diana,2020-01-01,29.2,A,0.0,Example DATA
954,Diana,01-01-2020,60.98,C,,sample Text
955,BOB,2020-01-01,,C,0.0,test Entry
956,BOB,2020.01.01,51.44,C,0.0,sample Text
957,Diana,2020-01-01,10.98,A,1.0,test Entry
958,BOB,2020.01.01,,,1.0,sample Text
959,Diana,01-01-2020,2.97,B,1.0,sample Text
960,Charlie,01-01-2020,55.73,B,,Example DATA
961,BOB,2020-01-01,71.04,A,1.0,sample Text
962,Charlie,01-01-2020,5.26,A,0.0,Example DATA
963,BOB,01-01-2020,73.94,A,0.0,sample Text
964,Diana,01-01-2020,99.95,B,,Example DATA
965,alice,2020.01.01,,C,,test Entry
966,BOB,2020.01.01,97.92,B,,Example DATA
967,alice,2020.01.01,24.45,,0.0,test Entry
968,Charlie,2020.01.01,,C,1.0,sample Text
969,Diana,2020.01.01,46.41,C,0.0,sample Text
970,BOB,2020.01.01,6.29,A,1.0,Example DATA
971,alice,2020-01-01,21.83,B,0.0,Example DATA
972,Diana,2020.01.01,36.14,,0.0,Example DATA
973,alice,01-01-2020,78.63,B,1.0,Example DATA
974,alice,2020-01-01,34.49,C,,test Entry
975,eve,01-01-2020,0.61,A,,sample Text
976,Charlie,2020-01-01,41.89,C,,Example DATA
977,eve,01-01-2020,36.73,,1.0,sample Text
978,BOB,2020.01.01,79.39,A,,test Entry
979,alice,2020.01.01,3.86,C,0.0,sample Text
980,Charlie,2020-01-01,97.02,,,sample Text
981,BOB,01-01-2020,8.96,B,1.0,Example DATA
982,eve,2020-01-01,0.87,,1.0,Example DATA
983,Diana,01-01-2020,29.68,A,,sample Text
984,BOB,2020.01.01,79.95,A,1.0,test Entry
985,BOB,2020.01.01,,B,1.0,Example DATA
986,BOB,2020-01-01,92.57,C,1.0,test Entry
987,alice,2020-01-01,16.44,C,0.0,Example DATA
988,alice,2020-01-01,68.37,B,1.0,sample Text
989,BOB,2020-01-01,76.39,,,sample Text
990,Diana,2020.01.01,54.32,A,0.0,test Entry
991,Charlie,01-01-2020,,,,sample Text
992,Charlie,2020-01-01,46.67,C,,Example DATA
993,Diana,2020.01.01,28.72,A,,Example DATA
994,Charlie,2020-01-01,,A,,test Entry
995,Diana,2020-01-01,71.48,,0.0,sample Text
996,Charlie,2020.01.01,45.29,,1.0,sample Text
997,Charlie,2020.01.01,2.94,B,1.0,Example DATA
998,eve,2020.01.01,30.76,,1.0,Example DATA
999,BOB,2020-01-01,15.66,B,1.0,sample Text
1000,Diana,2020-01-01,0.95,B,,Example DATA
1001,Diana,2020.01.01,20.84,B,1.0,sample Text
1002,Diana,2020.01.01,63.22,B,0.0,test Entry
1003,BOB,2020.01.01,,,1.0,Example DATA
1004,Charlie,2020-01-01,,,1.0,test Entry
1005,BOB,2020.01.01,,A,,test Entry
1006,alice,01-01-2020,,A,1.0,Example DATA
1007,Diana,2020.01.01,,B,,Example DATA
1008,alice,01-01-2020,,A,1.0,Example DATA
1009,eve,2020-01-01,,B,0.0,Example DATA
1010,BOB,2020-01-01,,B,1.0,test Entry
1011,Charlie,2020.01.01,23.58,,1.0,Example DATA
1012,alice,2020-01-01,,C,,sample Text
1013,BOB,2020-01-01,68.57,C,0.0,Example DATA
1014,eve,2020-01-01,94.91,B,0.0,test Entry
1015,eve,2020-01-01,,,,test Entry
1016,Diana,01-01-2020,86.41,B,,test Entry
1017,Charlie,2020.01.01,37.08,A,1.0,Example DATA
1018,alice,2020-01-01,,,1.0,Example DATA
1019,eve,01-01-2020,88.98,C,1.0,sample Text
1020,BOB,01-01-2020,,C,1.0,test Entry
1021,eve,2020.01.01,56.55,B,,test Entry
1022,BOB,2020-01-01,38.79,,0.0,sample Text
1023,Charlie,2020-01-01,60.12,,,Example DATA
1024,eve,2020.01.01,22.65,,1.0,test Entry
1025,Diana,2020-01-01,9.39,A,,sample Text
1026,Charlie,2020-01-01,5.86,C,0.0,Example DATA
1027,Diana,2020-01-01,9.77,A,0.0,sample Text
1028,eve,2020.01.01,12.89,A,1.0,Example DATA
1029,BOB,01-01-2020,97.99,A,,Example DATA
1030,Charlie,2020.01.01,1.12,B,,test Entry
1031,BOB,01-01-2020,15.61,,0.0,sample Text
1032,eve,2020.01.01,,C,0.0,sample Text
1033,Charlie,2020.01.01,26.21,B,1.0,Example DATA
1034,Diana,2020-01-01,92.63,C,0.0,test Entry
1035,BOB,2020.01.01,66.83,,,sample Text
1036,alice,01-01-2020,13.88,A,1.0,sample Text
1037,Charlie,2020.01.01,61.88,A,1.0,test Entry
1038,Charlie,01-01-2020,64.73,,0.0,test Entry
1039,BOB,2020.01.01,39.9,,1.0,sample Text
1040,Diana,01-01-2020,12.09,A,,sample Text
1041,BOB,2020-01-01,,C,0.0,sample Text
1042,Diana,2020.01.01,56.88,B,1.0,test Entry
1043,Diana,2020.01.01,,B,,test Entry
1044,alice,01-01-2020,67.91,,,test Entry
1045,eve,01-01-2020,74.84,C,1.0,Example DATA
1046,eve,2020-01-01,,C,0.0,sample Text
1047,eve,01-01-2020,,A,0.0,sample Text
1048,BOB,2020.01.01,5.23,A,,test Entry
1049,Diana,01-01-2020,24.48,C,1.0,test Entry
1050,Diana,01-01-2020,29.69,,1.0,test Entry
1051,alice,2020.01.01,99.39,C,,sample Text
1052,alice,2020-01-01,97.43,,,Example DATA
1053,BOB,2020.01.01,98.56,C,,sample Text
1054,Diana,01-01-2020,2.62,C,0.0,sample Text
1055,alice,01-01-2020,38.77,B,,test Entry
1056,eve,2020-01-01,88.93,A,,Example DATA
1057,alice,2020-01-01,57.87,,,Example DATA
1058,Diana,2020.01.01,99.29,,,Example DATA
1059,Diana,2020.01.01,55.49,,1.0,Example DATA
1060,Diana,2020-01-01,40.37,A,1.0,Example DATA
1061,BOB,2020-01-01,63.99,B,0.0,sample Text
1062,BOB,2020-01-01,20.91,C,,test Entry
1063,BOB,01-01-2020,,C,0.0,Example DATA
1064,alice,2020-01-01,,C,1.0,Example DATA
1065,Diana,01-01-2020,65.57,B,,Example DATA
